,token,ner_tag
0,O,i
1,O,need
2,O,that
3,O,movie
4,O,which
5,O,involves
6,B-Plot,aliens
7,I-Plot,invading
8,I-Plot,earth
9,I-Plot,in
10,I-Plot,a
11,I-Plot,particular
12,I-Plot,united
13,I-Plot,states
14,I-Plot,place
15,I-Plot,in
16,I-Plot,california
17,O,what
18,B-Genre,soviet
19,I-Genre,science
20,I-Genre,fiction
21,B-Opinion,classic
22,O,about
23,B-Plot,a
24,I-Plot,mysterious
25,I-Plot,planet
26,O,was
27,O,later
28,B-Relationship,remade
29,O,by
30,B-Director,steven
31,I-Director,soderbergh
32,O,and
33,B-Actor,george
34,I-Actor,clooney
35,O,this
36,B-Genre,american
37,I-Genre,classic
38,O,based
39,O,on
40,B-Origin,margaret
41,I-Origin,mitchell
42,I-Origin,s
43,I-Origin,novel
44,O,had
45,O,more
46,O,than
47,O,50
48,O,speaking
49,O,roles
50,O,and
51,O,2
52,O,400
53,O,extras
54,O,in
55,O,the
56,O,film
57,O,what
58,O,is
59,O,the
60,O,movie
61,O,starring
62,B-Actor,jessica
63,I-Actor,biel
64,O,from
65,B-Year,2003
66,O,where
67,O,a
68,B-Plot,group
69,I-Plot,of
70,I-Plot,friends
71,I-Plot,are
72,I-Plot,stalked
73,I-Plot,and
74,I-Plot,hunted
75,I-Plot,by
76,I-Plot,a
77,I-Plot,deformed
78,I-Plot,killer
79,I-Plot,with
80,I-Plot,a
81,I-Plot,chainsaw
82,O,in
83,O,this
84,O,movie
85,B-Actor,ryan
86,I-Actor,reynolds
87,O,plays
88,O,a
89,B-Plot,superhero
90,I-Plot,who
91,I-Plot,must
92,I-Plot,defend
93,I-Plot,mankind
94,I-Plot,from
95,I-Plot,a
96,O,a
97,B-Plot,super
98,I-Plot,powerful
99,I-Plot,being
100,I-Plot,who
101,I-Plot,feeds
102,I-Plot,on
103,I-Plot,fear
104,O,this
105,B-Genre,classic
106,I-Genre,world
107,I-Genre,war
108,I-Genre,ii
109,I-Genre,era
110,O,film
111,O,stars
112,B-Actor,humphrey
113,I-Actor,bogart
114,O,and
115,B-Actor,lauren
116,I-Actor,bacall
117,O,and
118,O,takes
119,O,place
120,O,in
121,O,northern
122,O,africa
123,O,originally
124,O,a
125,B-Origin,bestselling
126,I-Origin,book
127,I-Origin,by
128,I-Origin,kathryn
129,I-Origin,stockett
130,O,this
131,O,film
132,O,gave
133,B-Actor,octavia
134,I-Actor,spencer
135,O,an
136,B-Award,oscar
137,O,for
138,B-Award,best
139,I-Award,supporting
140,I-Award,actress
141,O,this
142,O,movie
143,B-Plot,documents
144,I-Plot,a
145,I-Plot,secret
146,I-Plot,department
147,I-Plot,of
148,I-Plot,defense
149,I-Plot,project
150,I-Plot,that
151,I-Plot,secretly
152,I-Plot,returned
153,I-Plot,to
154,I-Plot,the
155,I-Plot,moon
156,I-Plot,with
157,I-Plot,disastrous
158,I-Plot,consequences
159,O,what
160,B-Year,1933
161,O,movie
162,O,starring
163,O,the
164,B-Actor,marx
165,I-Actor,brothers
166,O,finds
167,B-Plot,one
168,I-Plot,of
169,I-Plot,the
170,I-Plot,marx
171,I-Plot,brothers
172,I-Plot,as
173,I-Plot,a
174,I-Plot,soon
175,I-Plot,to
176,I-Plot,be
177,I-Plot,president
178,O,what
179,O,movie
180,O,depicts
181,B-Plot,two
182,I-Plot,men
183,I-Plot,who
184,I-Plot,have
185,I-Plot,a
186,I-Plot,weed
187,I-Plot,business
188,I-Plot,venture
189,I-Plot,that
190,I-Plot,is
191,I-Plot,soon
192,I-Plot,compromised
193,I-Plot,by
194,I-Plot,the
195,I-Plot,kidnapping
196,I-Plot,of
197,I-Plot,the
198,I-Plot,women
199,I-Plot,they
200,I-Plot,love
201,O,this
202,O,movie
203,B-Plot,details
204,I-Plot,the
205,I-Plot,crippling
206,I-Plot,effects
207,I-Plot,of
208,I-Plot,addiction
209,I-Plot,on
210,I-Plot,various
211,I-Plot,characters
212,O,released
213,O,in
214,B-Year,2000
215,O,this
216,O,film
217,O,features
218,B-Actor,jennifer
219,I-Actor,connelly
220,O,in
221,O,a
222,O,leading
223,O,role
224,O,one
225,O,of
226,O,the
227,O,most
228,O,memorable
229,O,and
230,O,depressing
231,O,lines
232,B-Quote,ass
233,I-Quote,to
234,I-Quote,ass
235,O,what
236,O,is
237,O,the
238,O,name
239,O,of
240,O,this
241,O,film
242,O,what
243,B-Year,1992
244,B-Genre,hong
245,I-Genre,kong
246,I-Genre,action
247,O,film
248,O,directed
249,O,by
250,B-Director,john
251,I-Director,woo
252,O,starred
253,B-Actor,chow
254,I-Actor,yun
255,I-Actor,fat
256,O,as
257,B-Character_Name,inspector
258,I-Character_Name,tequila
259,I-Character_Name,yuen
260,O,name
261,O,the
262,O,film
263,O,starting
264,B-Actor,steven
265,I-Actor,seagal
266,O,about
267,B-Plot,former
268,I-Plot,seal
269,I-Plot,now
270,I-Plot,cook
271,I-Plot,is
272,I-Plot,the
273,I-Plot,only
274,I-Plot,person
275,I-Plot,who
276,I-Plot,can
277,I-Plot,stop
278,I-Plot,a
279,I-Plot,gang
280,I-Plot,of
281,I-Plot,terrorists
282,I-Plot,when
283,I-Plot,they
284,I-Plot,seize
285,I-Plot,control
286,I-Plot,of
287,I-Plot,a
288,I-Plot,us
289,I-Plot,navy
290,I-Plot,battleship
291,O,what
292,O,movie
293,B-Plot,about
294,I-Plot,the
295,I-Plot,desert
296,I-Plot,ends
297,I-Plot,with
298,I-Plot,a
299,I-Plot,fatal
300,I-Plot,motorcycle
301,I-Plot,accident
302,I-Plot,for
303,I-Plot,its
304,I-Plot,hero
305,O,what
306,B-Opinion,controversial
307,O,film
308,O,did
309,B-Director,mel
310,I-Director,gibson
311,O,direct
312,O,about
313,B-Plot,the
314,I-Plot,last
315,I-Plot,days
316,I-Plot,in
317,I-Plot,the
318,I-Plot,life
319,I-Plot,of
320,I-Plot,jesus
321,O,what
322,O,was
323,O,that
324,O,movie
325,B-Plot,about
326,I-Plot,the
