id,tokens,ner_tags
0,"['need', 'that', 'movie', 'which', 'involves', 'aliens', 'invading', 'earth', 'in', 'a', 'particular', 'united', 'states', 'place', 'in', 'california']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1,"['what', 'soviet', 'science', 'fiction', 'classic', 'about', 'a', 'mysterious', 'planet', 'was', 'later', 'remade', 'by', 'steven', 'soderbergh', 'and', 'george', 'clooney']","[24, 4, 16, 16, 5, 24, 7, 19, 19, 24, 24, 9, 24, 3, 15, 24, 0, 12]"
2,"['this', 'american', 'classic', 'based', 'on', 'margaret', 'mitchell', 's', 'novel', 'had', 'more', 'than', '50', 'speaking', 'roles', 'and', '2', '400', 'extras', 'in', 'the', 'film']","[24, 4, 16, 24, 24, 6, 18, 18, 18, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
3,"['what', 'is', 'the', 'movie', 'starring', 'jessica', 'biel', 'from', '2003', 'where', 'a', 'group', 'of', 'friends', 'are', 'stalked', 'and', 'hunted', 'by', 'a', 'deformed', 'killer', 'with', 'a', 'chainsaw']","[24, 24, 24, 24, 24, 0, 12, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
4,"['in', 'this', 'movie', 'ryan', 'reynolds', 'plays', 'a', 'superhero', 'who', 'must', 'defend', 'mankind', 'from', 'a', 'a', 'super', 'powerful', 'being', 'who', 'feeds', 'on', 'fear']","[24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 24, 7, 19, 19, 19, 19, 19, 19]"
5,"['this', 'classic', 'world', 'war', 'ii', 'era', 'film', 'stars', 'humphrey', 'bogart', 'and', 'lauren', 'bacall', 'and', 'takes', 'place', 'in', 'northern', 'africa']","[24, 4, 16, 16, 16, 16, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24]"
6,"['originally', 'a', 'bestselling', 'book', 'by', 'kathryn', 'stockett', 'this', 'film', 'gave', 'octavia', 'spencer', 'an', 'oscar', 'for', 'best', 'supporting', 'actress']","[24, 24, 6, 18, 18, 18, 18, 24, 24, 24, 0, 12, 24, 1, 24, 1, 13, 13]"
7,"['this', 'movie', 'documents', 'a', 'secret', 'department', 'of', 'defense', 'project', 'that', 'secretly', 'returned', 'to', 'the', 'moon', 'with', 'disastrous', 'consequences']","[24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
8,"['what', '1933', 'movie', 'starring', 'the', 'marx', 'brothers', 'finds', 'one', 'of', 'the', 'marx', 'brothers', 'as', 'a', 'soon', 'to', 'be', 'president']","[24, 11, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
9,"['what', 'movie', 'depicts', 'two', 'men', 'who', 'have', 'a', 'weed', 'business', 'venture', 'that', 'is', 'soon', 'compromised', 'by', 'the', 'kidnapping', 'of', 'the', 'women', 'they', 'love']","[24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
10,"['this', 'movie', 'details', 'the', 'crippling', 'effects', 'of', 'addiction', 'on', 'various', 'characters', 'released', 'in', '2000', 'this', 'film', 'features', 'jennifer', 'connelly', 'in', 'a', 'leading', 'role', 'one', 'of', 'the', 'most', 'memorable', 'and', 'depressing', 'lines', 'ass', 'to', 'ass', 'what', 'is', 'the', 'name', 'of', 'this', 'film']","[24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 11, 24, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 8, 20, 20, 24, 24, 24, 24, 24, 24, 24]"
11,"['what', '1992', 'hong', 'kong', 'action', 'film', 'directed', 'by', 'john', 'woo', 'starred', 'chow', 'yun', 'fat', 'as', 'inspector', 'tequila', 'yuen']","[24, 11, 4, 16, 16, 24, 24, 24, 3, 15, 24, 0, 12, 12, 24, 2, 14, 14]"
12,"['name', 'the', 'film', 'starting', 'steven', 'seagal', 'about', 'former', 'seal', 'now', 'cook', 'is', 'the', 'only', 'person', 'who', 'can', 'stop', 'a', 'gang', 'of', 'terrorists', 'when', 'they', 'seize', 'control', 'of', 'a', 'us', 'navy', 'battleship']","[24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
13,"['what', 'movie', 'about', 'the', 'desert', 'ends', 'with', 'a', 'fatal', 'motorcycle', 'accident', 'for', 'its', 'hero']","[24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
14,"['what', 'controversial', 'film', 'did', 'mel', 'gibson', 'direct', 'about', 'the', 'last', 'days', 'in', 'the', 'life', 'of', 'jesus']","[24, 5, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
