question,answer
what movies did Francesco De Vito star in?,The Passion of the Christ
what films did Chris Kyle write?,American Sniper
the film One on One starred which actors?,"Robby Benson, Annette O'Toole, Gail Strickland, G.D. Spradlin"
how would people rate Red Eye?,good
what was the popularity rating of Mommy?,highly watched
who wrote Renoir?,"Jérôme Tonnerre, Gilles Bourdos, Michel Spinosa, Jacques Renoir"
which words describe film Jewel Robbery?,william dieterle
what does Richard Rober act in?,The Well
which movies are about one of the best comic book movies?,The Avengers
what does Frank Orth appear in?,Nancy Drew and the Hidden Staircase
who acted in the movie Born to Be Bad?,"Robert Ryan, Joan Fontaine, Joan Leslie, Zachary Scott"
what films did Robert Prichard act in?,Class of Nuke 'Em High
what did audiences think of Austin Powers in Goldmember?,good
which film did Hans Habe write the story for?,The Cross of Lorraine
what language is Hearts of the West in?,English
what did people think of Smart People?,good
what language is Lost Embrace in?,"Spanish, Russian, Korean, Yiddish"
what was the release year of His Kind of Woman?,1951
who wrote the screenplay for Devil's Knot?,"Scott Derrickson, Paul Harris Boardman, Mara Leveritt"
who acted in the movie The Black Stallion Returns?,"Allen Garfield, Vincent Spano, Woody Strode, Kelly Reno"
which topics is movie My Voyage to Italy about?,"less than 300 ratings, martin scorsese, italian, movielens top pick"
how popular is Creature?,well known
what films are about kung fu?,"The Matrix, Kung Fu Panda, Crouching Tiger, Hidden Dragon, Rush Hour, Kung Fu Panda 2, Rush Hour 2, Hero, Ip Man, Rush Hour 3, The Karate Kid, Kung Fu Hustle, Shanghai Noon, House of Flying Daggers, The Forbidden Kingdom, Big Trouble in Little China, Mortal Kombat, Enter the Dragon, Ip Man 2, Romeo Must Die, The Man with the Iron Fists, Shaolin Soccer, Bulletproof Monk, Big Stan, Rumble in the Bronx, Who Am I?, Drunken Master, Mr. Nice Guy, Police Story, The Big Boss, Fist of Legend, Once Upon a Time in China, Iron Monkey, Game of Death, Armour of God, Project A, The Last Dragon, Twin Dragons, Bullet in the Head, Snake in the Eagle's Shadow, Once Upon a Time in China II, The Banquet, Dragon Tiger Gate, Once Upon a Time in China III, The Young Master, Game of Death II, Circle of Iron"
"the movie Killers, when was it released?",2014
what is the main language in Citizen Ruth?,English
what does Kiersten Warren act in?,The Snow Walker
what movie did Nanette Burstein write the story for?,American Teen
who directed the movie Shakespeare in Love?,John Madden
what language is the movie Poetic Justice in?,English
which movies was Adela Rogers St. Johns a writer on?,"A Free Soul, What Price Hollywood?"
who in the world wrote Manhattan Melodrama?,"Joseph L. Mankiewicz, Oliver H.P. Garrett, Arthur Caesar"
which person wrote the movie Homework?,Abbas Kiarostami
what is the language spoken in the film Pandora's Promise?,English
who was The Nutty Professor written by?,"Steve Oedekerk, Barry W. Blaustein, David Sheffield, Tom Shadyac, Jerry Lewis, Bill Richmond"
can you name a film directed by John Huddles?,After the Dark
who is the creator of the film script for Despair?,"Tom Stoppard, Vladimir Nabokov"
what rating would people give Carmen?,good
what movie did Melissa Rosenberg write the story for?,"Twilight, Step Up"
what was Philip Leacock the director of?,"The Little Kidnappers, Take a Giant Step, Baffled!"
what films did Rossano Brazzi star in?,"South Pacific, Summertime, Mondo cane, Legend of the Lost, The Story of Esther Costello, The Bobo"
how popular is Blackrock?,unknown
what language is Valhalla Rising in?,English
what rating would people give Salting the Battlefield?,good
when was the movie No Way Out released?,1987
what films was Katya Gilden a writer on?,Hurry Sundown
who was the director of Five Fingers?,Laurence Malkin
describe The Monster That Challenged the World in a few words?,"bd-r, scary, monster, great title"
what kind of film is Otis?,"Comedy, Crime, Horror"
what year was the movie They Live released?,1988
who stars in Iron Man?,"Robert Downey Jr., Jeff Bridges, Gwyneth Paltrow, Terrence Howard"
what is a movie written by Jefferson Moffitt?,Bonnie Scotland
who directed the movie Student of the Year?,Karan Johar
what films did Michael Rubbo write?,The Peanut Butter Solution
how famous was All the King's Men?,highly watched
what films did Steve Welles star in?,Puppet Master II
can you name a film directed by Sande Zeig?,The Girl
the film La otra familia was directed by who?,Gustavo Loza
what did Paul Glickler direct?,"The Cheerleaders, Running Scared"
which words describe movie Shaft?,"erlend's dvds, remake, christian bale, samuel l. jackson, netflix, blaxploitation, john singleton, samuel l.jackson"
who acted in the movie Why Not Me??,"Amira Casar, Julie Gayet, Bruno Putzulu, Alexandra London"
what does Gloria Holden act in?,"The Life of Emile Zola, Dracula's Daughter"
what was the release date of the movie The Last Days on Mars?,2013
"who was the writer of Ghidorah, the Three-Headed Monster?",Shin'ichi Sekizawa
what terms are applicable to Antibodies?,"nudity (topless), twist ending, visually appealing, thriller, serial killer, crime, less than 300 ratings, easily confused with other movie(s) (title), german, 06/10, unpredictable, 05/10, 01/10, 12/09, my addition to ml, dog killing, extremely slow build, psychology focus"
who's the director of Beloved?,Jonathan Demme
how famous of a film was Ulysses?,well known
what sort of film is Mulan II?,"Comedy, Action, Animation"
what films did Thomas Weber write?,Route 666
what was the release year of Saratoga Trunk?,1945
what is the primary language in the film Peyton Place?,English
what films does Bruce Lee appear in?,"Enter the Dragon, The Big Boss, Game of Death, I Am Bruce Lee, Game of Death II"
what movies can be described with christopher mintz-plasse?,"How to Train Your Dragon, Kick-Ass, Superbad, Role Models, Fright Night, Year One"
which film did Maurice Sendak write?,Where the Wild Things Are
what films did Ramon Novarro star in?,"Mata Hari, The Student Prince in Old Heidelberg, Across to Singapore, The Flying Fleet"
the film The Hanging Tree was written by who?,"Halsted Welles, Wendell Mayes, Dorothy M. Johnson"
Mariya Vinogradova appears in which movies?,Hedgehog in the Fog
what genre is Cashback in?,"Drama, Comedy, Short"
who directed Mother Lode?,"Fraser Clarke Heston, Charlton Heston"
who is the director of 5 Fingers?,Joseph L. Mankiewicz
what is the genre of the film The Strange Case of Dr. Jekyll and Mr. Hyde?,"Drama, Sci-Fi, Horror"
