question,answer
what words describe Valmont?,"romance, beautiful, 70mm, might like, anamorphic blow-up, colin firth, 18th century, milos forman, believable"
how popular of a movie was Untamed Heart?,highly watched
what does Paul Simon act in?,One-Trick Pony
who acted in Becky Sharp?,"Cedric Hardwicke, Miriam Hopkins, Billie Burke, Frances Dee"
who acted in the movie Club Dread?,"Nat Faxon, Dan Montgomery Jr., Elena Lyons, Tanja Reichert"
who is the director that directed The Free Will?,Matthias Glasner
how popular was Lord Jim?,well known
which films are about grandfather?,"The Lost Boys, Flipped, An Unfinished Life, Damage, Wide Awake"
what movies was Iain Tibbles the writer of?,Jump Tomorrow
what is the primary language in the film Edison?,English
what is the genre of the movie Howl?,"Drama, Biography"
when was The French Lieutenant's Woman released?,1981
what films did Richard Chevolleau star in?,Rude
what was the release date of Another Year?,2010
how famous of a film was Pompeii?,famous
how popular is A Simple Plan?,famous
who was North Country directed by?,Niki Caro
who acted in Lovers of the Arctic Circle?,"Fele Martínez, Najwa Nimri, Nancho Novo, Maru Valdivielso"
what was the popularity rating of Our Vines Have Tender Grapes?,unknown
what movies are about benny chan?,"Who Am I?, New Police Story, Shaolin"
what movies did Nina Garbiras star in?,Bruiser
who is the creator of the film script for Midnight Cowboy?,"Waldo Salt, James Leo Herlihy"
who stars in The Tomb?,"Michael Barbour, Victoria Ullmann, Christian Behm, Gerard Griesbaum"
what is the language spoken in the film Beyond Hypothermia?,"Cantonese, Korean"
who acted in Bastards?,"Chiara Mastroianni, Vincent Lindon, Michel Subor, Julie Bataille"
what films did John G. Blystone direct?,"Our Hospitality, Block-Heads, Great Guy, Charlie Chan's Chance"
who starred in Foolproof?,"Ryan Reynolds, Kristin Booth, Sean Sullivan, Joris Jarsky"
what is popular opinion about Variety Lights?,good
what language is the movie Hexed in?,English
what movies did Oscar Apfel write?,The Squaw Man
who are the actors in An Actor's Revenge?,"Ayako Wakao, Eiji Funakoshi, Kazuo Hasegawa, Fujiko Yamamoto"
what movies was Kelby Johnson an actor in?,Bully
what is the genre for the film Medea?,"Drama, Fantasy"
what sort of film is Abbott and Costello Go to Mars?,"Comedy, Sci-Fi, Fantasy"
who is the writer of the film Shadow of Angels?,"Rainer Werner Fassbinder, Daniel Schmid"
what was the genre of the movie Pawn?,"Thriller, Crime, Mystery"
what movie did Hunter Weeks write the story for?,10 MPH
which person directed Christmas Evil?,Lewis Jackson
what is the main language in Vigilante?,English
what is the genre of the movie White Heat?,"Drama, Crime, Film-Noir"
which films did Curt Siodmak direct?,The Magnetic Monster
what films did Tsutomu Takahashi act in?,Sadako 3D
how popular is Spasmo?,unknown
what is the primary language in the film All-Star Superman?,English
what did audiences think of Larry Crowne?,okay
what films did John Salthouse star in?,Abigail's Party
what is the genre for the movie Peyton Place?,"Drama, Romance"
what does Stéphanie Michelini appear in?,Wild Side
